ALGORITMA,TANGGAL,KATEGORI,QTY,PREDIKSI_QTY,PREDIKSI_QTY_BULAT
LightGBM,2025-11-29,AIR MINERAL,220,264.14807275443223,264
LightGBM,2025-11-30,AIR MINERAL,274,263.3607387608105,263
LightGBM,2025-12-01,AIR MINERAL,293,253.84076973054275,254
LightGBM,2025-12-04,AIR MINERAL,432,215.4705700358961,215
LightGBM,2025-12-05,AIR MINERAL,95,333.71717656575527,334
LightGBM,2025-12-06,AIR MINERAL,161,222.18290675863182,222
LightGBM,2025-12-07,AIR MINERAL,461,248.97699541334595,249
LightGBM,2025-12-08,AIR MINERAL,407,405.2596655522855,405
LightGBM,2025-12-11,AIR MINERAL,425,367.09823178307266,367
LightGBM,2025-12-12,AIR MINERAL,306,344.1410002824666,344
LightGBM,2025-12-13,AIR MINERAL,348,295.20413097475324,295
LightGBM,2025-12-14,AIR MINERAL,311,311.55604600998436,312
LightGBM,2025-12-15,AIR MINERAL,379,295.520124070642,296
LightGBM,2025-12-18,AIR MINERAL,533,321.7662890702358,322
LightGBM,2025-12-19,AIR MINERAL,275,359.58404326290355,360
LightGBM,2025-12-20,AIR MINERAL,154,278.6653046651312,279
LightGBM,2025-12-21,AIR MINERAL,320,246.64305477586748,247
LightGBM,2025-12-22,AIR MINERAL,469,282.2297713283839,282
LightGBM,2025-08-25,MINUMAN TEH,158,152.9617932965873,153
LightGBM,2025-08-28,MINUMAN TEH,139,151.4724924527546,151
LightGBM,2025-08-29,MINUMAN TEH,122,149.80028529587932,150
LightGBM,2025-08-30,MINUMAN TEH,175,155.84824789978202,156
LightGBM,2025-08-31,MINUMAN TEH,111,171.24367842108995,171
LightGBM,2025-09-01,MINUMAN TEH,136,137.4668736132368,137
LightGBM,2025-09-04,MINUMAN TEH,129,95.1293875331443,95
LightGBM,2025-09-05,MINUMAN TEH,128,103.99822281392551,104
LightGBM,2025-09-06,MINUMAN TEH,124,137.92980128397474,138
LightGBM,2025-09-07,MINUMAN TEH,167,140.32792671984095,140
LightGBM,2025-09-08,MINUMAN TEH,77,148.16696581534887,148
LightGBM,2025-09-11,MINUMAN TEH,198,137.03904265353003,137
LightGBM,2025-09-12,MINUMAN TEH,190,162.9518535002026,163
LightGBM,2025-09-13,MINUMAN TEH,220,163.67453950133915,164
LightGBM,2025-09-14,MINUMAN TEH,164,188.8422284050485,189
LightGBM,2025-09-15,MINUMAN TEH,176,162.04049699040823,162
LightGBM,2025-09-18,MINUMAN TEH,179,165.72531446174563,166
LightGBM,2025-09-19,MINUMAN TEH,165,167.2835353235413,167
LightGBM,2025-09-20,MINUMAN TEH,159,158.8039328737634,159
LightGBM,2025-09-21,MINUMAN TEH,137,161.92448331892803,162
LightGBM,2025-09-22,MINUMAN TEH,150,144.68577374197878,145
LightGBM,2025-09-25,MINUMAN TEH,169,152.7549659539433,153
LightGBM,2025-09-26,MINUMAN TEH,158,166.89987966799848,167
LightGBM,2025-09-27,MINUMAN TEH,152,170.6287476896817,171
LightGBM,2025-09-29,MINUMAN TEH,238,161.9219229370106,162
LightGBM,2025-10-02,MINUMAN TEH,130,171.3118702571045,171
LightGBM,2025-10-03,MINUMAN TEH,221,147.7735192743817,148
LightGBM,2025-10-04,MINUMAN TEH,214,192.7497426441196,193
LightGBM,2025-10-05,MINUMAN TEH,183,192.7497426441196,193
LightGBM,2025-10-06,MINUMAN TEH,155,170.4317285883284,170
LightGBM,2025-10-09,MINUMAN TEH,240,162.4251545396347,162
LightGBM,2025-10-10,MINUMAN TEH,199,194.56462597209642,195
LightGBM,2025-10-11,MINUMAN TEH,172,173.76905176415454,174
LightGBM,2025-10-12,MINUMAN TEH,153,172.8289520778879,173
LightGBM,2025-10-13,MINUMAN TEH,188,162.68675414456678,163
LightGBM,2025-10-16,MINUMAN TEH,255,164.31829725203588,164
LightGBM,2025-10-17,MINUMAN TEH,180,194.49406278268205,194
LightGBM,2025-10-18,MINUMAN TEH,187,175.28114732663275,175
LightGBM,2025-10-19,MINUMAN TEH,221,175.28114732663275,175
LightGBM,2025-10-20,MINUMAN TEH,196,188.5813547871906,189
LightGBM,2025-10-23,MINUMAN TEH,159,171.63860190072637,172
LightGBM,2025-10-24,MINUMAN TEH,218,174.83134057041923,175
LightGBM,2025-10-25,MINUMAN TEH,145,194.49659710616555,194
LightGBM,2025-10-26,MINUMAN TEH,211,159.9426659593904,160
LightGBM,2025-10-27,MINUMAN TEH,195,194.1460080735828,194
LightGBM,2025-10-30,MINUMAN TEH,224,166.80777968982446,167
LightGBM,2025-10-31,MINUMAN TEH,208,199.7360783409511,200
LightGBM,2025-11-01,MINUMAN TEH,229,187.97091976335096,188
LightGBM,2025-11-02,MINUMAN TEH,167,205.1113009349604,205
LightGBM,2025-11-03,MINUMAN TEH,130,170.45789251007994,170
LightGBM,2025-11-06,MINUMAN TEH,130,144.49696650181485,144
LightGBM,2025-11-07,MINUMAN TEH,105,149.10600800512745,149
LightGBM,2025-11-08,MINUMAN TEH,109,135.3978014334932,135
LightGBM,2025-11-09,MINUMAN TEH,242,134.30756885565145,134
LightGBM,2025-11-10,MINUMAN TEH,196,189.33073315827698,189
LightGBM,2025-11-13,MINUMAN TEH,151,167.56482658632257,168
LightGBM,2025-11-14,MINUMAN TEH,97,163.78879745790627,164
LightGBM,2025-11-15,MINUMAN TEH,153,148.65525257357362,149
LightGBM,2025-11-16,MINUMAN TEH,165,165.87330311470654,166
LightGBM,2025-11-17,MINUMAN TEH,158,162.68675414456678,163
LightGBM,2025-11-20,MINUMAN TEH,222,153.85542542692318,154
LightGBM,2025-11-21,MINUMAN TEH,203,189.5267643362082,190
LightGBM,2025-11-22,MINUMAN TEH,204,175.28114732663275,175
LightGBM,2025-11-23,MINUMAN TEH,168,179.92086810853493,180
LightGBM,2025-11-24,MINUMAN TEH,137,166.6623859905226,167
LightGBM,2025-11-27,MINUMAN TEH,70,127.84179431343037,128
LightGBM,2025-11-28,MINUMAN TEH,110,110.77223709317803,111
LightGBM,2025-11-29,MINUMAN TEH,132,127.72306076062989,128
LightGBM,2025-11-30,MINUMAN TEH,83,125.84540197886577,126
LightGBM,2025-12-01,MINUMAN TEH,109,110.0895278621347,110
LightGBM,2025-12-04,MINUMAN TEH,106,88.17425755820337,88
LightGBM,2025-12-05,MINUMAN TEH,55,109.97512502001217,110
LightGBM,2025-12-06,MINUMAN TEH,45,91.29297709815404,91
LightGBM,2025-12-07,MINUMAN TEH,166,75.17631218801908,75
LightGBM,2025-12-08,MINUMAN TEH,175,131.20662717344547,131
LightGBM,2025-12-11,MINUMAN TEH,130,149.40947887337705,149
LightGBM,2025-12-12,MINUMAN TEH,188,143.33783738944607,143
LightGBM,2025-12-13,MINUMAN TEH,196,173.73944692946228,174
LightGBM,2025-12-14,MINUMAN TEH,208,172.79950649047382,173
LightGBM,2025-12-15,MINUMAN TEH,155,194.07873040816244,194
LightGBM,2025-12-18,MINUMAN TEH,350,155.2733814997925,155
LightGBM,2025-12-19,MINUMAN TEH,158,223.29947558917067,223
LightGBM,2025-12-20,MINUMAN TEH,191,179.8181866829133,180
LightGBM,2025-12-21,MINUMAN TEH,222,176.13065592466015,176
LightGBM,2025-12-22,MINUMAN TEH,172,174.7281867231758,175
LightGBM,2025-08-25,ROKOK,55,46.718744944502745,47
LightGBM,2025-08-28,ROKOK,77,39.33814703379571,39
LightGBM,2025-08-29,ROKOK,49,62.420073181131954,62
LightGBM,2025-08-30,ROKOK,70,61.13204536924772,61
LightGBM,2025-08-31,ROKOK,74,64.8620666398309,65
LightGBM,2025-09-01,ROKOK,50,60.789488628913325,61
LightGBM,2025-09-04,ROKOK,47,30.746509006182386,31
LightGBM,2025-09-05,ROKOK,38,34.76423162950772,35
LightGBM,2025-09-06,ROKOK,59,38.950942901473276,39
LightGBM,2025-09-07,ROKOK,79,44.47152842306102,44
LightGBM,2025-09-08,ROKOK,89,57.839903346212445,58
LightGBM,2025-09-11,ROKOK,103,71.8608914499017,72
LightGBM,2025-09-12,ROKOK,96,91.4530697412382,91
LightGBM,2025-09-13,ROKOK,83,98.91569653462868,99
LightGBM,2025-09-14,ROKOK,79,91.79145531336233,92
LightGBM,2025-09-15,ROKOK,79,91.3167863879847,91
LightGBM,2025-09-18,ROKOK,80,72.84653423731368,73
LightGBM,2025-09-19,ROKOK,92,63.52776035159445,64
LightGBM,2025-09-20,ROKOK,65,99.84087230043085,100
LightGBM,2025-09-21,ROKOK,83,77.31953278479422,77
LightGBM,2025-09-22,ROKOK,86,92.89563027354333,93
LightGBM,2025-09-25,ROKOK,73,93.05239172736943,93
LightGBM,2025-09-26,ROKOK,52,78.02225774854026,78
LightGBM,2025-09-27,ROKOK,75,56.55020221941255,57
LightGBM,2025-09-29,ROKOK,72,60.36393625685007,60
LightGBM,2025-10-02,ROKOK,44,53.84051462501259,54
LightGBM,2025-10-03,ROKOK,75,54.020224672266615,54
LightGBM,2025-10-04,ROKOK,67,61.807810477366274,62
LightGBM,2025-10-05,ROKOK,41,62.12607271759259,62
LightGBM,2025-10-06,ROKOK,82,51.25968185277971,51
LightGBM,2025-10-09,ROKOK,103,61.74272017422724,62
LightGBM,2025-10-10,ROKOK,101,86.25278953390557,86
LightGBM,2025-10-11,ROKOK,119,99.84082999236352,100
LightGBM,2025-10-12,ROKOK,99,103.12614487688563,103
LightGBM,2025-10-13,ROKOK,135,100.20017360471078,100
LightGBM,2025-10-16,ROKOK,117,105.09194163747539,105
LightGBM,2025-10-17,ROKOK,105,108.15032600978951,108
LightGBM,2025-10-18,ROKOK,80,112.89857979536194,113
LightGBM,2025-10-19,ROKOK,85,100.26085147899033,100
LightGBM,2025-10-20,ROKOK,73,101.50795916111083,102
LightGBM,2025-10-23,ROKOK,69,72.36212826855052,72
LightGBM,2025-10-24,ROKOK,74,78.26547854384862,78
LightGBM,2025-10-25,ROKOK,62,74.39422718794037,74
LightGBM,2025-10-26,ROKOK,57,64.31762616738857,64
LightGBM,2025-10-27,ROKOK,62,63.672573003939135,64
LightGBM,2025-10-30,ROKOK,63,56.627411210225794,57
LightGBM,2025-10-31,ROKOK,43,69.1168498725468,69
LightGBM,2025-11-01,ROKOK,72,57.464143803800184,57
LightGBM,2025-11-02,ROKOK,85,67.99897368272764,68
LightGBM,2025-11-03,ROKOK,83,80.5883939670246,81
LightGBM,2025-11-06,ROKOK,87,76.3998589006807,76
LightGBM,2025-11-07,ROKOK,75,77.95136124541847,78
LightGBM,2025-11-08,ROKOK,131,75.93386138263479,76
LightGBM,2025-11-09,ROKOK,75,99.43310172412824,99
LightGBM,2025-11-10,ROKOK,105,86.90272017813784,87
LightGBM,2025-11-13,ROKOK,117,93.6270519690545,94
LightGBM,2025-11-14,ROKOK,64,98.09377983970788,98
LightGBM,2025-11-15,ROKOK,94,89.44951768660728,89
LightGBM,2025-11-16,ROKOK,68,102.4783961456771,102
LightGBM,2025-11-17,ROKOK,113,79.12059780156966,79
LightGBM,2025-11-20,ROKOK,90,93.92763919407413,94
LightGBM,2025-11-21,ROKOK,65,96.51977592017883,97
LightGBM,2025-11-22,ROKOK,88,88.29557243414173,88
LightGBM,2025-11-23,ROKOK,65,101.15822985823725,101
LightGBM,2025-11-24,ROKOK,75,77.47715025747642,77
LightGBM,2025-11-27,ROKOK,56,69.63819954809337,70
LightGBM,2025-11-28,ROKOK,42,59.12140408288703,59
LightGBM,2025-11-29,ROKOK,56,54.7871063079545,55
LightGBM,2025-11-30,ROKOK,95,56.4631139958864,56
LightGBM,2025-12-01,ROKOK,86,77.13747200747375,77
LightGBM,2025-12-04,ROKOK,79,64.1043850536514,64
LightGBM,2025-12-05,ROKOK,100,81.74417259434205,82
LightGBM,2025-12-06,ROKOK,132,97.60052951180204,98
LightGBM,2025-12-07,ROKOK,95,111.56446403602432,112
LightGBM,2025-12-08,ROKOK,128,108.65927621367756,109
LightGBM,2025-12-11,ROKOK,94,98.99358146794951,99
LightGBM,2025-12-12,ROKOK,91,99.19676126371664,99
LightGBM,2025-12-13,ROKOK,114,111.91308723269668,112
LightGBM,2025-12-14,ROKOK,107,114.53903965528517,115
LightGBM,2025-12-15,ROKOK,116,110.9255062850195,111
LightGBM,2025-12-18,ROKOK,176,89.82683214478517,90
LightGBM,2025-12-19,ROKOK,83,122.23549919335494,122
LightGBM,2025-12-20,ROKOK,102,117.76436724059636,118
LightGBM,2025-12-21,ROKOK,94,112.72097159333563,113
LightGBM,2025-12-22,ROKOK,69,103.05567897680928,103
LightGBM,2025-08-25,SUSU,9,18.697213817981616,19
LightGBM,2025-08-28,SUSU,5,10.323833723545837,10
LightGBM,2025-08-29,SUSU,3,6.590921937408774,7
LightGBM,2025-08-30,SUSU,7,8.135038955537434,8
LightGBM,2025-08-31,SUSU,14,13.195509915824331,13
LightGBM,2025-09-01,SUSU,7,16.213711876729597,16
LightGBM,2025-09-04,SUSU,6,7.938455003297037,8
LightGBM,2025-09-05,SUSU,6,12.80665934793675,13
LightGBM,2025-09-06,SUSU,15,14.649801487231635,15
LightGBM,2025-09-07,SUSU,21,29.460845602013116,29
LightGBM,2025-09-08,SUSU,20,25.26002157442416,25
LightGBM,2025-09-11,SUSU,20,23.372673591880087,23
LightGBM,2025-09-12,SUSU,95,15.95635480949542,16
LightGBM,2025-09-13,SUSU,51,57.16538229215416,57
LightGBM,2025-09-14,SUSU,31,50.32042041684291,50
LightGBM,2025-09-15,SUSU,42,47.922900719862405,48
LightGBM,2025-09-18,SUSU,43,40.82668374581852,41
LightGBM,2025-09-19,SUSU,56,42.80192705784883,43
LightGBM,2025-09-20,SUSU,46,47.9463914785694,48
LightGBM,2025-09-21,SUSU,44,57.73879098464483,58
LightGBM,2025-09-22,SUSU,66,54.63945949775099,55
LightGBM,2025-09-25,SUSU,47,46.41554173354401,46
LightGBM,2025-09-26,SUSU,43,51.97451199942963,52
LightGBM,2025-09-27,SUSU,91,52.97150002197992,53
LightGBM,2025-09-29,SUSU,35,66.73776502778496,67
LightGBM,2025-10-02,SUSU,16,46.19737689488233,46
LightGBM,2025-10-03,SUSU,32,34.20765766804437,34
LightGBM,2025-10-04,SUSU,16,30.962251508136475,31
LightGBM,2025-10-05,SUSU,18,24.51841410385152,25
LightGBM,2025-10-06,SUSU,14,24.659955130692083,25
LightGBM,2025-10-09,SUSU,34,20.231523541704377,20
LightGBM,2025-10-10,SUSU,22,25.136359530203094,25
LightGBM,2025-10-11,SUSU,53,30.052742324938826,30
LightGBM,2025-10-12,SUSU,36,47.04406477613574,47
LightGBM,2025-10-13,SUSU,42,40.03564757070292,40
LightGBM,2025-10-16,SUSU,44,39.79654160623843,40
LightGBM,2025-10-17,SUSU,43,40.48212210096821,40
LightGBM,2025-10-18,SUSU,48,36.56829053307229,37
LightGBM,2025-10-19,SUSU,41,38.096935321374374,38
LightGBM,2025-10-20,SUSU,32,35.61211022402249,36
LightGBM,2025-10-23,SUSU,37,41.26732638750576,41
LightGBM,2025-10-24,SUSU,32,35.30790898238161,35
LightGBM,2025-10-25,SUSU,34,27.120071964584287,27
LightGBM,2025-10-26,SUSU,21,26.69851701339246,27
LightGBM,2025-10-27,SUSU,22,26.98724748011792,27
LightGBM,2025-10-30,SUSU,18,20.91940561219557,21
LightGBM,2025-10-31,SUSU,20,18.399385671460497,18
LightGBM,2025-11-01,SUSU,36,24.14965676350781,24
LightGBM,2025-11-02,SUSU,40,31.459178607906956,31
LightGBM,2025-11-03,SUSU,30,30.444575435881873,30
LightGBM,2025-11-06,SUSU,38,39.38995852385428,39
LightGBM,2025-11-07,SUSU,48,39.05607091415092,39
LightGBM,2025-11-08,SUSU,32,45.166886539182094,45
LightGBM,2025-11-09,SUSU,36,45.17777908036484,45
LightGBM,2025-11-10,SUSU,55,42.64789383830187,43
LightGBM,2025-11-13,SUSU,41,44.53873352498398,45
LightGBM,2025-11-14,SUSU,48,44.57762681515873,45
LightGBM,2025-11-15,SUSU,25,48.45650738362442,48
LightGBM,2025-11-16,SUSU,21,34.56188263052843,35
LightGBM,2025-11-17,SUSU,40,22.451661096777197,22
LightGBM,2025-11-20,SUSU,19,20.801129090434877,21
LightGBM,2025-11-21,SUSU,34,19.05774843989081,19
LightGBM,2025-11-22,SUSU,16,26.633805128279874,27
LightGBM,2025-11-23,SUSU,16,20.721388298041852,21
LightGBM,2025-11-24,SUSU,14,22.9258136274886,23
LightGBM,2025-11-27,SUSU,5,14.346459880233711,14
LightGBM,2025-11-28,SUSU,11,8.849215854791955,9
LightGBM,2025-11-29,SUSU,9,14.219096037463904,14
LightGBM,2025-11-30,SUSU,35,15.163504827661725,15
LightGBM,2025-12-01,SUSU,37,28.102907103803062,28
LightGBM,2025-12-04,SUSU,13,18.957336661996905,19
LightGBM,2025-12-05,SUSU,51,14.116748298833642,14
LightGBM,2025-12-06,SUSU,32,32.03512932513132,32
LightGBM,2025-12-07,SUSU,76,33.387986826830165,33
LightGBM,2025-12-08,SUSU,42,55.66220586262767,56
LightGBM,2025-12-11,SUSU,47,40.8605782782692,41
LightGBM,2025-12-12,SUSU,66,45.04963593311246,45
LightGBM,2025-12-13,SUSU,40,57.97261433830737,58
LightGBM,2025-12-14,SUSU,53,48.35354705924656,48
LightGBM,2025-12-15,SUSU,62,52.208619984668125,52
LightGBM,2025-12-18,SUSU,79,45.43293794762966,45
LightGBM,2025-12-19,SUSU,51,53.80547479453478,54
LightGBM,2025-12-20,SUSU,83,49.894773963771165,50
LightGBM,2025-12-21,SUSU,62,61.78074452232173,62
LightGBM,2025-12-22,SUSU,21,52.72817609564579,53
XGBoost,2025-08-25,AIR MINERAL,399,236.1401448163028,236
XGBoost,2025-08-28,AIR MINERAL,435,261.6964401281671,262
XGBoost,2025-08-29,AIR MINERAL,445,307.8101151546878,308
XGBoost,2025-08-30,AIR MINERAL,291,400.9629117901031,401
XGBoost,2025-08-31,AIR MINERAL,340,287.8348093881221,288
XGBoost,2025-09-01,AIR MINERAL,204,276.92725040649816,277
XGBoost,2025-09-04,AIR MINERAL,333,200.20391672832898,200
XGBoost,2025-09-05,AIR MINERAL,358,236.53194149809488,237
XGBoost,2025-09-06,AIR MINERAL,234,270.36469379419214,270
XGBoost,2025-09-07,AIR MINERAL,517,223.72681769002938,224
XGBoost,2025-09-08,AIR MINERAL,467,324.9394711504637,325
XGBoost,2025-09-11,AIR MINERAL,350,361.6113239533468,362
XGBoost,2025-09-12,AIR MINERAL,396,304.98906499313733,305
XGBoost,2025-09-13,AIR MINERAL,253,365.4903346313265,365
XGBoost,2025-09-14,AIR MINERAL,332,261.42563502013127,261
XGBoost,2025-09-15,AIR MINERAL,430,289.18921630647213,289
XGBoost,2025-09-18,AIR MINERAL,566,360.12082886819525,360
XGBoost,2025-09-19,AIR MINERAL,300,439.68265959082134,440
XGBoost,2025-09-20,AIR MINERAL,268,319.99429161586573,320
XGBoost,2025-09-21,AIR MINERAL,363,283.6691446710118,284
XGBoost,2025-09-22,AIR MINERAL,312,302.8725968706532,303
XGBoost,2025-09-25,AIR MINERAL,495,273.4104496967352,273
XGBoost,2025-09-26,AIR MINERAL,332,375.39379750472494,375
XGBoost,2025-09-27,AIR MINERAL,494,313.95731279796996,314
XGBoost,2025-09-29,AIR MINERAL,283,423.72125637451995,424
XGBoost,2025-10-02,AIR MINERAL,419,271.0320357767565,271
XGBoost,2025-10-03,AIR MINERAL,384,338.37219176354296,338
XGBoost,2025-10-04,AIR MINERAL,241,334.86075144140443,335
XGBoost,2025-10-05,AIR MINERAL,188,267.023319522252,267
XGBoost,2025-10-06,AIR MINERAL,403,239.28834911765892,239
XGBoost,2025-10-09,AIR MINERAL,399,334.3481796801616,334
XGBoost,2025-10-10,AIR MINERAL,129,334.3481796801616,334
XGBoost,2025-10-11,AIR MINERAL,238,209.29698706592617,209
XGBoost,2025-10-12,AIR MINERAL,473,267.023319522252,267
XGBoost,2025-10-13,AIR MINERAL,276,384.21831094507854,384
XGBoost,2025-10-16,AIR MINERAL,504,277.0025353921366,277
XGBoost,2025-10-17,AIR MINERAL,501,404.130420662949,404
XGBoost,2025-10-18,AIR MINERAL,425,423.72125637451995,424
XGBoost,2025-10-19,AIR MINERAL,564,400.8080715719113,401
XGBoost,2025-10-20,AIR MINERAL,542,507.3907201512025,507
XGBoost,2025-10-23,AIR MINERAL,350,480.5105026538363,481
XGBoost,2025-10-24,AIR MINERAL,282,370.4352705548708,370
XGBoost,2025-10-25,AIR MINERAL,416,323.10571892676694,323
XGBoost,2025-10-26,AIR MINERAL,313,387.0900617391567,387
XGBoost,2025-10-27,AIR MINERAL,322,319.0615121108444,319
XGBoost,2025-10-30,AIR MINERAL,483,283.8121156513033,284
XGBoost,2025-10-31,AIR MINERAL,438,362.9430690815221,363
XGBoost,2025-11-01,AIR MINERAL,472,388.57575008434173,389
XGBoost,2025-11-02,AIR MINERAL,303,441.7913387428714,442
XGBoost,2025-11-03,AIR MINERAL,395,342.90580391124894,343
XGBoost,2025-11-06,AIR MINERAL,464,345.820658392149,346
XGBoost,2025-11-07,AIR MINERAL,213,413.3808065729768,413
XGBoost,2025-11-08,AIR MINERAL,208,293.3392206578759,293
XGBoost,2025-11-09,AIR MINERAL,239,242.74308270642337,243
XGBoost,2025-11-10,AIR MINERAL,254,257.10184712019037,257
XGBoost,2025-11-13,AIR MINERAL,263,239.91499209918527,240
XGBoost,2025-11-14,AIR MINERAL,294,270.5606712357306,271
XGBoost,2025-11-15,AIR MINERAL,466,284.0887570405933,284
XGBoost,2025-11-16,AIR MINERAL,454,384.21831094507854,384
XGBoost,2025-11-17,AIR MINERAL,196,418.2841894191875,418
XGBoost,2025-11-20,AIR MINERAL,385,234.1876937253571,234
XGBoost,2025-11-21,AIR MINERAL,347,328.09302631205,328
XGBoost,2025-11-22,AIR MINERAL,278,303.53884152520664,304
XGBoost,2025-11-23,AIR MINERAL,169,287.7856449733088,288
XGBoost,2025-11-24,AIR MINERAL,412,242.40428784301076,242
XGBoost,2025-11-27,AIR MINERAL,388,319.9570997032347,320
XGBoost,2025-11-28,AIR MINERAL,246,322.02554882037253,322
XGBoost,2025-11-29,AIR MINERAL,220,261.06724507977066,261
XGBoost,2025-11-30,AIR MINERAL,274,261.06724507977066,261
XGBoost,2025-12-01,AIR MINERAL,293,270.9341185914232,271
XGBoost,2025-12-04,AIR MINERAL,432,257.155635429063,257
XGBoost,2025-12-05,AIR MINERAL,95,324.79123414090833,325
XGBoost,2025-12-06,AIR MINERAL,161,215.81801498302863,216
XGBoost,2025-12-07,AIR MINERAL,461,233.1444749690266,233
XGBoost,2025-12-08,AIR MINERAL,407,388.16227280324824,388
XGBoost,2025-12-11,AIR MINERAL,425,321.7345621567592,322
XGBoost,2025-12-12,AIR MINERAL,306,332.61178889359564,333
XGBoost,2025-12-13,AIR MINERAL,348,274.2149091895978,274
XGBoost,2025-12-14,AIR MINERAL,311,288.51984905130377,289
XGBoost,2025-12-15,AIR MINERAL,379,276.07258153155936,276
XGBoost,2025-12-18,AIR MINERAL,533,297.8633536797316,298
XGBoost,2025-12-19,AIR MINERAL,275,380.22778033530875,380
XGBoost,2025-12-20,AIR MINERAL,154,289.9539026578892,290
XGBoost,2025-12-21,AIR MINERAL,320,242.41136786272224,242
